TRAININGALGORITHM,DATASET,TRAININGRUN,FEATURES,NUMNEURONSHIDDLAYER,THRESHOLD,AUC,FAR,TPR,FNR,TNR
trainrp,testSet,5,1  19,10,15,0.89205,0.27273,1,0,0.72727
trainrp,testSet,5,1  19,10,16,0.89205,0.31818,1,0,0.68182
trainrp,testSet,5,1  19,10,17,0.89205,0.36364,1,0,0.63636
trainrp,testSet,5,1  19,10,18,0.89205,0.40909,1,0,0.59091
trainrp,testSet,5,1  19,10,19,0.89205,0.45455,1,0,0.54545
trainrp,testSet,5,1  19,10,20,0.89205,0.5,1,0,0.5
trainrp,testSet,5,1  19,10,21,0.89205,0.54545,1,0,0.45455
trainrp,testSet,5,1  19,10,22,0.89205,0.59091,1,0,0.40909
trainrp,testSet,5,1  19,10,23,0.89205,0.63636,1,0,0.36364
trainrp,testSet,5,1  19,10,24,0.89205,0.68182,1,0,0.31818
trainrp,testSet,5,1  19,10,25,0.89205,0.72727,1,0,0.27273
trainrp,testSet,5,1  19,10,26,0.89205,0.77273,1,0,0.22727
trainrp,testSet,5,1  19,10,27,0.89205,0.81818,1,0,0.18182
trainrp,testSet,5,1  19,10,28,0.89205,0.86364,1,0,0.13636
trainrp,testSet,5,1  19,10,29,0.89205,0.90909,1,0,0.090909
trainrp,testSet,5,1  19,10,30,0.89205,0.95455,1,0,0.045455
trainrp,testSet,5,1  19,10,31,0.89205,1,1,0,0
trainrp,testSet,1,2  3,10,1,0.47727,0,0,1,1
trainrp,testSet,1,2  3,10,2,0.47727,0.045455,0,1,0.95455
trainrp,testSet,1,2  3,10,3,0.47727,0.090909,0,1,0.90909
trainrp,testSet,1,2  3,10,4,0.47727,0.090909,0.125,0.875,0.90909
trainrp,testSet,1,2  3,10,5,0.47727,0.13636,0.125,0.875,0.86364
trainrp,testSet,1,2  3,10,6,0.47727,0.18182,0.125,0.875,0.81818
trainrp,testSet,1,2  3,10,7,0.47727,0.22727,0.125,0.875,0.77273
trainrp,testSet,1,2  3,10,8,0.47727,0.27273,0.125,0.875,0.72727
trainrp,testSet,1,2  3,10,9,0.47727,0.31818,0.125,0.875,0.68182
trainrp,testSet,1,2  3,10,10,0.47727,0.36364,0.125,0.875,0.63636
trainrp,testSet,1,2  3,10,11,0.47727,0.36364,0.25,0.75,0.63636
trainrp,testSet,1,2  3,10,12,0.47727,0.36364,0.375,0.625,0.63636
trainrp,testSet,1,2  3,10,13,0.47727,0.40909,0.375,0.625,0.59091
trainrp,testSet,1,2  3,10,14,0.47727,0.45455,0.375,0.625,0.54545
trainrp,testSet,1,2  3,10,15,0.47727,0.45455,0.5,0.5,0.54545
trainrp,testSet,1,2  3,10,16,0.47727,0.5,0.5,0.5,0.5
trainrp,testSet,1,2  3,10,17,0.47727,0.54545,0.5,0.5,0.45455
trainrp,testSet,1,2  3,10,18,0.47727,0.59091,0.5,0.5,0.40909
trainrp,testSet,1,2  3,10,19,0.47727,0.59091,0.625,0.375,0.40909
trainrp,testSet,1,2  3,10,20,0.47727,0.63636,0.625,0.375,0.36364
trainrp,testSet,1,2  3,10,21,0.47727,0.63636,0.75,0.25,0.36364
trainrp,testSet,1,2  3,10,22,0.47727,0.68182,0.75,0.25,0.31818
trainrp,testSet,1,2  3,10,23,0.47727,0.72727,0.75,0.25,0.27273
trainrp,testSet,1,2  3,10,24,0.47727,0.72727,0.875,0.125,0.27273
trainrp,testSet,1,2  3,10,25,0.47727,0.77273,0.875,0.125,0.22727
trainrp,testSet,1,2  3,10,26,0.47727,0.81818,0.875,0.125,0.18182
trainrp,testSet,1,2  3,10,27,0.47727,0.86364,0.875,0.125,0.13636
trainrp,testSet,1,2  3,10,28,0.47727,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,2  3,10,29,0.47727,0.95455,0.875,0.125,0.045455
trainrp,testSet,1,2  3,10,30,0.47727,0.95455,1,0,0.045455
trainrp,testSet,1,2  3,10,31,0.47727,1,1,0,0
trainrp,testSet,2,2  3,10,1,0.48295,0,0,1,1
trainrp,testSet,2,2  3,10,2,0.48295,0.045455,0,1,0.95455
trainrp,testSet,2,2  3,10,3,0.48295,0.045455,0.125,0.875,0.95455
trainrp,testSet,2,2  3,10,4,0.48295,0.090909,0.125,0.875,0.90909
trainrp,testSet,2,2  3,10,5,0.48295,0.13636,0.125,0.875,0.86364
trainrp,testSet,2,2  3,10,6,0.48295,0.18182,0.125,0.875,0.81818
trainrp,testSet,2,2  3,10,7,0.48295,0.22727,0.125,0.875,0.77273
trainrp,testSet,2,2  3,10,8,0.48295,0.27273,0.125,0.875,0.72727
trainrp,testSet,2,2  3,10,9,0.48295,0.31818,0.125,0.875,0.68182
trainrp,testSet,2,2  3,10,10,0.48295,0.31818,0.25,0.75,0.68182
trainrp,testSet,2,2  3,10,11,0.48295,0.36364,0.25,0.75,0.63636
trainrp,testSet,2,2  3,10,12,0.48295,0.40909,0.25,0.75,0.59091
trainrp,testSet,2,2  3,10,13,0.48295,0.40909,0.375,0.625,0.59091
trainrp,testSet,2,2  3,10,14,0.48295,0.45455,0.375,0.625,0.54545
trainrp,testSet,2,2  3,10,15,0.48295,0.45455,0.5,0.5,0.54545
trainrp,testSet,2,2  3,10,16,0.48295,0.5,0.5,0.5,0.5
trainrp,testSet,2,2  3,10,17,0.48295,0.54545,0.5,0.5,0.45455
trainrp,testSet,2,2  3,10,18,0.48295,0.59091,0.5,0.5,0.40909
trainrp,testSet,2,2  3,10,19,0.48295,0.59091,0.625,0.375,0.40909
trainrp,testSet,2,2  3,10,20,0.48295,0.63636,0.625,0.375,0.36364
trainrp,testSet,2,2  3,10,21,0.48295,0.63636,0.75,0.25,0.36364
trainrp,testSet,2,2  3,10,22,0.48295,0.68182,0.75,0.25,0.31818
trainrp,testSet,2,2  3,10,23,0.48295,0.72727,0.75,0.25,0.27273
trainrp,testSet,2,2  3,10,24,0.48295,0.72727,0.875,0.125,0.27273
trainrp,testSet,2,2  3,10,25,0.48295,0.77273,0.875,0.125,0.22727
trainrp,testSet,2,2  3,10,26,0.48295,0.81818,0.875,0.125,0.18182
trainrp,testSet,2,2  3,10,27,0.48295,0.86364,0.875,0.125,0.13636
trainrp,testSet,2,2  3,10,28,0.48295,0.90909,0.875,0.125,0.090909
trainrp,testSet,2,2  3,10,29,0.48295,0.95455,0.875,0.125,0.045455
trainrp,testSet,2,2  3,10,30,0.48295,0.95455,1,0,0.045455
trainrp,testSet,2,2  3,10,31,0.48295,1,1,0,0
trainrp,testSet,3,2  3,10,1,0.47159,0,0,1,1
trainrp,testSet,3,2  3,10,2,0.47159,0.045455,0,1,0.95455
trainrp,testSet,3,2  3,10,3,0.47159,0.090909,0,1,0.90909
trainrp,testSet,3,2  3,10,4,0.47159,0.090909,0.125,0.875,0.90909
trainrp,testSet,3,2  3,10,5,0.47159,0.13636,0.125,0.875,0.86364
trainrp,testSet,3,2  3,10,6,0.47159,0.18182,0.125,0.875,0.81818
trainrp,testSet,3,2  3,10,7,0.47159,0.22727,0.125,0.875,0.77273
trainrp,testSet,3,2  3,10,8,0.47159,0.27273,0.125,0.875,0.72727
trainrp,testSet,3,2  3,10,9,0.47159,0.31818,0.125,0.875,0.68182
trainrp,testSet,3,2  3,10,10,0.47159,0.36364,0.125,0.875,0.63636
trainrp,testSet,3,2  3,10,11,0.47159,0.36364,0.25,0.75,0.63636
trainrp,testSet,3,2  3,10,12,0.47159,0.36364,0.375,0.625,0.63636
trainrp,testSet,3,2  3,10,13,0.47159,0.40909,0.375,0.625,0.59091
trainrp,testSet,3,2  3,10,14,0.47159,0.45455,0.375,0.625,0.54545
trainrp,testSet,3,2  3,10,15,0.47159,0.45455,0.5,0.5,0.54545
trainrp,testSet,3,2  3,10,16,0.47159,0.5,0.5,0.5,0.5
trainrp,testSet,3,2  3,10,17,0.47159,0.54545,0.5,0.5,0.45455
trainrp,testSet,3,2  3,10,18,0.47159,0.59091,0.5,0.5,0.40909
trainrp,testSet,3,2  3,10,19,0.47159,0.59091,0.625,0.375,0.40909
trainrp,testSet,3,2  3,10,20,0.47159,0.63636,0.625,0.375,0.36364
trainrp,testSet,3,2  3,10,21,0.47159,0.63636,0.75,0.25,0.36364
trainrp,testSet,3,2  3,10,22,0.47159,0.68182,0.75,0.25,0.31818
trainrp,testSet,3,2  3,10,23,0.47159,0.72727,0.75,0.25,0.27273
trainrp,testSet,3,2  3,10,24,0.47159,0.72727,0.875,0.125,0.27273
trainrp,testSet,3,2  3,10,25,0.47159,0.77273,0.875,0.125,0.22727
trainrp,testSet,3,2  3,10,26,0.47159,0.81818,0.875,0.125,0.18182
trainrp,testSet,3,2  3,10,27,0.47159,0.86364,0.875,0.125,0.13636
trainrp,testSet,3,2  3,10,28,0.47159,0.90909,0.875,0.125,0.090909
trainrp,testSet,3,2  3,10,29,0.47159,0.95455,0.875,0.125,0.045455
trainrp,testSet,3,2  3,10,30,0.47159,1,0.875,0.125,0
trainrp,testSet,3,2  3,10,31,0.47159,1,1,0,0
trainrp,testSet,4,2  3,10,1,0.46591,0,0,1,1
trainrp,testSet,4,2  3,10,2,0.46591,0.045455,0,1,0.95455
trainrp,testSet,4,2  3,10,3,0.46591,0.090909,0,1,0.90909
trainrp,testSet,4,2  3,10,4,0.46591,0.13636,0,1,0.86364
trainrp,testSet,4,2  3,10,5,0.46591,0.13636,0.125,0.875,0.86364
trainrp,testSet,4,2  3,10,6,0.46591,0.18182,0.125,0.875,0.81818
trainrp,testSet,4,2  3,10,7,0.46591,0.22727,0.125,0.875,0.77273
trainrp,testSet,4,2  3,10,8,0.46591,0.27273,0.125,0.875,0.72727
trainrp,testSet,4,2  3,10,9,0.46591,0.31818,0.125,0.875,0.68182
trainrp,testSet,4,2  3,10,10,0.46591,0.36364,0.125,0.875,0.63636
trainrp,testSet,4,2  3,10,11,0.46591,0.36364,0.25,0.75,0.63636
trainrp,testSet,4,2  3,10,12,0.46591,0.36364,0.375,0.625,0.63636
trainrp,testSet,4,2  3,10,13,0.46591,0.40909,0.375,0.625,0.59091
trainrp,testSet,4,2  3,10,14,0.46591,0.45455,0.375,0.625,0.54545
trainrp,testSet,4,2  3,10,15,0.46591,0.45455,0.5,0.5,0.54545
trainrp,testSet,4,2  3,10,16,0.46591,0.5,0.5,0.5,0.5
trainrp,testSet,4,2  3,10,17,0.46591,0.54545,0.5,0.5,0.45455
trainrp,testSet,4,2  3,10,18,0.46591,0.59091,0.5,0.5,0.40909
trainrp,testSet,4,2  3,10,19,0.46591,0.59091,0.625,0.375,0.40909
trainrp,testSet,4,2  3,10,20,0.46591,0.63636,0.625,0.375,0.36364
trainrp,testSet,4,2  3,10,21,0.46591,0.63636,0.75,0.25,0.36364
trainrp,testSet,4,2  3,10,22,0.46591,0.68182,0.75,0.25,0.31818
trainrp,testSet,4,2  3,10,23,0.46591,0.72727,0.75,0.25,0.27273
trainrp,testSet,4,2  3,10,24,0.46591,0.72727,0.875,0.125,0.27273
trainrp,testSet,4,2  3,10,25,0.46591,0.77273,0.875,0.125,0.22727
trainrp,testSet,4,2  3,10,26,0.46591,0.81818,0.875,0.125,0.18182
trainrp,testSet,4,2  3,10,27,0.46591,0.86364,0.875,0.125,0.13636
trainrp,testSet,4,2  3,10,28,0.46591,0.90909,0.875,0.125,0.090909
trainrp,testSet,4,2  3,10,29,0.46591,0.95455,0.875,0.125,0.045455
trainrp,testSet,4,2  3,10,30,0.46591,1,0.875,0.125,0
trainrp,testSet,4,2  3,10,31,0.46591,1,1,0,0
trainrp,testSet,5,2  3,10,1,0.45455,0,0,1,1
trainrp,testSet,5,2  3,10,2,0.45455,0.045455,0,1,0.95455
trainrp,testSet,5,2  3,10,3,0.45455,0.090909,0,1,0.90909
trainrp,testSet,5,2  3,10,4,0.45455,0.090909,0.125,0.875,0.90909
trainrp,testSet,5,2  3,10,5,0.45455,0.13636,0.125,0.875,0.86364
trainrp,testSet,5,2  3,10,6,0.45455,0.18182,0.125,0.875,0.81818
trainrp,testSet,5,2  3,10,7,0.45455,0.22727,0.125,0.875,0.77273
trainrp,testSet,5,2  3,10,8,0.45455,0.27273,0.125,0.875,0.72727
trainrp,testSet,5,2  3,10,9,0.45455,0.31818,0.125,0.875,0.68182
trainrp,testSet,5,2  3,10,10,0.45455,0.36364,0.125,0.875,0.63636
trainrp,testSet,5,2  3,10,11,0.45455,0.36364,0.25,0.75,0.63636
trainrp,testSet,5,2  3,10,12,0.45455,0.36364,0.375,0.625,0.63636
trainrp,testSet,5,2  3,10,13,0.45455,0.40909,0.375,0.625,0.59091
trainrp,testSet,5,2  3,10,14,0.45455,0.45455,0.375,0.625,0.54545
trainrp,testSet,5,2  3,10,15,0.45455,0.45455,0.5,0.5,0.54545
trainrp,testSet,5,2  3,10,16,0.45455,0.5,0.5,0.5,0.5
trainrp,testSet,5,2  3,10,17,0.45455,0.54545,0.5,0.5,0.45455
trainrp,testSet,5,2  3,10,18,0.45455,0.59091,0.5,0.5,0.40909
trainrp,testSet,5,2  3,10,19,0.45455,0.63636,0.5,0.5,0.36364
trainrp,testSet,5,2  3,10,20,0.45455,0.63636,0.625,0.375,0.36364
trainrp,testSet,5,2  3,10,21,0.45455,0.68182,0.625,0.375,0.31818
trainrp,testSet,5,2  3,10,22,0.45455,0.68182,0.75,0.25,0.31818
trainrp,testSet,5,2  3,10,23,0.45455,0.72727,0.75,0.25,0.27273
trainrp,testSet,5,2  3,10,24,0.45455,0.77273,0.75,0.25,0.22727
trainrp,testSet,5,2  3,10,25,0.45455,0.77273,0.875,0.125,0.22727
trainrp,testSet,5,2  3,10,26,0.45455,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,2  3,10,27,0.45455,0.86364,0.875,0.125,0.13636
trainrp,testSet,5,2  3,10,28,0.45455,0.90909,0.875,0.125,0.090909
trainrp,testSet,5,2  3,10,29,0.45455,0.95455,0.875,0.125,0.045455
trainrp,testSet,5,2  3,10,30,0.45455,1,0.875,0.125,0
trainrp,testSet,5,2  3,10,31,0.45455,1,1,0,0
trainrp,testSet,1,2  4,10,1,0.44318,0,0,1,1
trainrp,testSet,1,2  4,10,2,0.44318,0,0.125,0.875,1
trainrp,testSet,1,2  4,10,3,0.44318,0.045455,0.125,0.875,0.95455
trainrp,testSet,1,2  4,10,4,0.44318,0.090909,0.125,0.875,0.90909
trainrp,testSet,1,2  4,10,5,0.44318,0.13636,0.125,0.875,0.86364
trainrp,testSet,1,2  4,10,6,0.44318,0.18182,0.125,0.875,0.81818
trainrp,testSet,1,2  4,10,7,0.44318,0.18182,0.25,0.75,0.81818
trainrp,testSet,1,2  4,10,8,0.44318,0.22727,0.25,0.75,0.77273
trainrp,testSet,1,2  4,10,9,0.44318,0.27273,0.25,0.75,0.72727
trainrp,testSet,1,2  4,10,10,0.44318,0.31818,0.25,0.75,0.68182
trainrp,testSet,1,2  4,10,11,0.44318,0.36364,0.25,0.75,0.63636
trainrp,testSet,1,2  4,10,12,0.44318,0.40909,0.25,0.75,0.59091
trainrp,testSet,1,2  4,10,13,0.44318,0.45455,0.25,0.75,0.54545
trainrp,testSet,1,2  4,10,14,0.44318,0.45455,0.375,0.625,0.54545
trainrp,testSet,1,2  4,10,15,0.44318,0.5,0.375,0.625,0.5
trainrp,testSet,1,2  4,10,16,0.44318,0.54545,0.375,0.625,0.45455
trainrp,testSet,1,2  4,10,17,0.44318,0.59091,0.375,0.625,0.40909
trainrp,testSet,1,2  4,10,18,0.44318,0.63636,0.375,0.625,0.36364
trainrp,testSet,1,2  4,10,19,0.44318,0.63636,0.5,0.5,0.36364
trainrp,testSet,1,2  4,10,20,0.44318,0.68182,0.5,0.5,0.31818
trainrp,testSet,1,2  4,10,21,0.44318,0.68182,0.625,0.375,0.31818
trainrp,testSet,1,2  4,10,22,0.44318,0.72727,0.625,0.375,0.27273
trainrp,testSet,1,2  4,10,23,0.44318,0.72727,0.75,0.25,0.27273
trainrp,testSet,1,2  4,10,24,0.44318,0.77273,0.75,0.25,0.22727
trainrp,testSet,1,2  4,10,25,0.44318,0.81818,0.75,0.25,0.18182
trainrp,testSet,1,2  4,10,26,0.44318,0.81818,0.875,0.125,0.18182
trainrp,testSet,1,2  4,10,27,0.44318,0.86364,0.875,0.125,0.13636
trainrp,testSet,1,2  4,10,28,0.44318,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,2  4,10,29,0.44318,0.95455,0.875,0.125,0.045455
trainrp,testSet,1,2  4,10,30,0.44318,0.95455,1,0,0.045455
trainrp,testSet,1,2  4,10,31,0.44318,1,1,0,0
trainrp,testSet,2,2  4,10,1,0.42614,0,0,1,1
trainrp,testSet,2,2  4,10,2,0.42614,0,0.125,0.875,1
trainrp,testSet,2,2  4,10,3,0.42614,0.045455,0.125,0.875,0.95455
trainrp,testSet,2,2  4,10,4,0.42614,0.090909,0.125,0.875,0.90909
trainrp,testSet,2,2  4,10,5,0.42614,0.13636,0.125,0.875,0.86364
trainrp,testSet,2,2  4,10,6,0.42614,0.13636,0.25,0.75,0.86364
trainrp,testSet,2,2  4,10,7,0.42614,0.18182,0.25,0.75,0.81818
trainrp,testSet,2,2  4,10,8,0.42614,0.22727,0.25,0.75,0.77273
trainrp,testSet,2,2  4,10,9,0.42614,0.27273,0.25,0.75,0.72727
trainrp,testSet,2,2  4,10,10,0.42614,0.31818,0.25,0.75,0.68182
trainrp,testSet,2,2  4,10,11,0.42614,0.36364,0.25,0.75,0.63636
trainrp,testSet,2,2  4,10,12,0.42614,0.40909,0.25,0.75,0.59091
trainrp,testSet,2,2  4,10,13,0.42614,0.45455,0.25,0.75,0.54545
trainrp,testSet,2,2  4,10,14,0.42614,0.5,0.25,0.75,0.5
trainrp,testSet,2,2  4,10,15,0.42614,0.5,0.375,0.625,0.5
trainrp,testSet,2,2  4,10,16,0.42614,0.54545,0.375,0.625,0.45455
trainrp,testSet,2,2  4,10,17,0.42614,0.59091,0.375,0.625,0.40909
trainrp,testSet,2,2  4,10,18,0.42614,0.63636,0.375,0.625,0.36364
trainrp,testSet,2,2  4,10,19,0.42614,0.68182,0.375,0.625,0.31818
trainrp,testSet,2,2  4,10,20,0.42614,0.68182,0.5,0.5,0.31818
trainrp,testSet,2,2  4,10,21,0.42614,0.72727,0.5,0.5,0.27273
trainrp,testSet,2,2  4,10,22,0.42614,0.72727,0.625,0.375,0.27273
trainrp,testSet,2,2  4,10,23,0.42614,0.77273,0.625,0.375,0.22727
trainrp,testSet,2,2  4,10,24,0.42614,0.77273,0.75,0.25,0.22727
trainrp,testSet,2,2  4,10,25,0.42614,0.77273,0.875,0.125,0.22727
trainrp,testSet,2,2  4,10,26,0.42614,0.81818,0.875,0.125,0.18182
trainrp,testSet,2,2  4,10,27,0.42614,0.86364,0.875,0.125,0.13636
trainrp,testSet,2,2  4,10,28,0.42614,0.90909,0.875,0.125,0.090909
trainrp,testSet,2,2  4,10,29,0.42614,0.95455,0.875,0.125,0.045455
trainrp,testSet,2,2  4,10,30,0.42614,1,0.875,0.125,0
trainrp,testSet,2,2  4,10,31,0.42614,1,1,0,0
trainrp,testSet,3,2  4,10,1,0.40909,0,0,1,1
trainrp,testSet,3,2  4,10,2,0.40909,0,0.125,0.875,1
trainrp,testSet,3,2  4,10,3,0.40909,0.045455,0.125,0.875,0.95455
trainrp,testSet,3,2  4,10,4,0.40909,0.090909,0.125,0.875,0.90909
trainrp,testSet,3,2  4,10,5,0.40909,0.13636,0.125,0.875,0.86364
trainrp,testSet,3,2  4,10,6,0.40909,0.13636,0.25,0.75,0.86364
trainrp,testSet,3,2  4,10,7,0.40909,0.18182,0.25,0.75,0.81818
trainrp,testSet,3,2  4,10,8,0.40909,0.22727,0.25,0.75,0.77273
trainrp,testSet,3,2  4,10,9,0.40909,0.27273,0.25,0.75,0.72727
trainrp,testSet,3,2  4,10,10,0.40909,0.31818,0.25,0.75,0.68182
trainrp,testSet,3,2  4,10,11,0.40909,0.36364,0.25,0.75,0.63636
trainrp,testSet,3,2  4,10,12,0.40909,0.40909,0.25,0.75,0.59091
trainrp,testSet,3,2  4,10,13,0.40909,0.45455,0.25,0.75,0.54545
trainrp,testSet,3,2  4,10,14,0.40909,0.5,0.25,0.75,0.5
trainrp,testSet,3,2  4,10,15,0.40909,0.54545,0.25,0.75,0.45455
trainrp,testSet,3,2  4,10,16,0.40909,0.54545,0.375,0.625,0.45455
trainrp,testSet,3,2  4,10,17,0.40909,0.59091,0.375,0.625,0.40909
trainrp,testSet,3,2  4,10,18,0.40909,0.63636,0.375,0.625,0.36364
trainrp,testSet,3,2  4,10,19,0.40909,0.68182,0.375,0.625,0.31818
trainrp,testSet,3,2  4,10,20,0.40909,0.72727,0.375,0.625,0.27273
trainrp,testSet,3,2  4,10,21,0.40909,0.77273,0.375,0.625,0.22727
trainrp,testSet,3,2  4,10,22,0.40909,0.77273,0.5,0.5,0.22727
trainrp,testSet,3,2  4,10,23,0.40909,0.77273,0.625,0.375,0.22727
trainrp,testSet,3,2  4,10,24,0.40909,0.77273,0.75,0.25,0.22727
trainrp,testSet,3,2  4,10,25,0.40909,0.77273,0.875,0.125,0.22727
trainrp,testSet,3,2  4,10,26,0.40909,0.81818,0.875,0.125,0.18182
trainrp,testSet,3,2  4,10,27,0.40909,0.86364,0.875,0.125,0.13636
trainrp,testSet,3,2  4,10,28,0.40909,0.90909,0.875,0.125,0.090909
trainrp,testSet,3,2  4,10,29,0.40909,0.95455,0.875,0.125,0.045455
trainrp,testSet,3,2  4,10,30,0.40909,0.95455,1,0,0.045455
trainrp,testSet,3,2  4,10,31,0.40909,1,1,0,0
trainrp,testSet,4,2  4,10,1,0.44318,0,0,1,1
trainrp,testSet,4,2  4,10,2,0.44318,0.045455,0,1,0.95455
trainrp,testSet,4,2  4,10,3,0.44318,0.090909,0,1,0.90909
trainrp,testSet,4,2  4,10,4,0.44318,0.090909,0.125,0.875,0.90909
trainrp,testSet,4,2  4,10,5,0.44318,0.13636,0.125,0.875,0.86364
trainrp,testSet,4,2  4,10,6,0.44318,0.18182,0.125,0.875,0.81818
trainrp,testSet,4,2  4,10,7,0.44318,0.22727,0.125,0.875,0.77273
trainrp,testSet,4,2  4,10,8,0.44318,0.27273,0.125,0.875,0.72727
trainrp,testSet,4,2  4,10,9,0.44318,0.31818,0.125,0.875,0.68182
trainrp,testSet,4,2  4,10,10,0.44318,0.31818,0.25,0.75,0.68182
trainrp,testSet,4,2  4,10,11,0.44318,0.36364,0.25,0.75,0.63636
trainrp,testSet,4,2  4,10,12,0.44318,0.36364,0.375,0.625,0.63636
trainrp,testSet,4,2  4,10,13,0.44318,0.40909,0.375,0.625,0.59091
trainrp,testSet,4,2  4,10,14,0.44318,0.45455,0.375,0.625,0.54545
trainrp,testSet,4,2  4,10,15,0.44318,0.5,0.375,0.625,0.5
trainrp,testSet,4,2  4,10,16,0.44318,0.5,0.5,0.5,0.5
trainrp,testSet,4,2  4,10,17,0.44318,0.54545,0.5,0.5,0.45455
trainrp,testSet,4,2  4,10,18,0.44318,0.59091,0.5,0.5,0.40909
trainrp,testSet,4,2  4,10,19,0.44318,0.63636,0.5,0.5,0.36364
trainrp,testSet,4,2  4,10,20,0.44318,0.68182,0.5,0.5,0.31818
trainrp,testSet,4,2  4,10,21,0.44318,0.68182,0.625,0.375,0.31818
trainrp,testSet,4,2  4,10,22,0.44318,0.72727,0.625,0.375,0.27273
trainrp,testSet,4,2  4,10,23,0.44318,0.72727,0.75,0.25,0.27273
trainrp,testSet,4,2  4,10,24,0.44318,0.77273,0.75,0.25,0.22727
trainrp,testSet,4,2  4,10,25,0.44318,0.77273,0.875,0.125,0.22727
trainrp,testSet,4,2  4,10,26,0.44318,0.81818,0.875,0.125,0.18182
trainrp,testSet,4,2  4,10,27,0.44318,0.86364,0.875,0.125,0.13636
trainrp,testSet,4,2  4,10,28,0.44318,0.90909,0.875,0.125,0.090909
trainrp,testSet,4,2  4,10,29,0.44318,0.95455,0.875,0.125,0.045455
trainrp,testSet,4,2  4,10,30,0.44318,1,0.875,0.125,0
trainrp,testSet,4,2  4,10,31,0.44318,1,1,0,0
trainrp,testSet,5,2  4,10,1,0.44886,0,0,1,1
trainrp,testSet,5,2  4,10,2,0.44886,0,0.125,0.875,1
trainrp,testSet,5,2  4,10,3,0.44886,0.045455,0.125,0.875,0.95455
trainrp,testSet,5,2  4,10,4,0.44886,0.090909,0.125,0.875,0.90909
trainrp,testSet,5,2  4,10,5,0.44886,0.090909,0.25,0.75,0.90909
trainrp,testSet,5,2  4,10,6,0.44886,0.13636,0.25,0.75,0.86364
trainrp,testSet,5,2  4,10,7,0.44886,0.18182,0.25,0.75,0.81818
trainrp,testSet,5,2  4,10,8,0.44886,0.22727,0.25,0.75,0.77273
trainrp,testSet,5,2  4,10,9,0.44886,0.27273,0.25,0.75,0.72727
trainrp,testSet,5,2  4,10,10,0.44886,0.31818,0.25,0.75,0.68182
trainrp,testSet,5,2  4,10,11,0.44886,0.36364,0.25,0.75,0.63636
trainrp,testSet,5,2  4,10,12,0.44886,0.40909,0.25,0.75,0.59091
trainrp,testSet,5,2  4,10,13,0.44886,0.45455,0.25,0.75,0.54545
trainrp,testSet,5,2  4,10,14,0.44886,0.5,0.25,0.75,0.5
trainrp,testSet,5,2  4,10,15,0.44886,0.5,0.375,0.625,0.5
trainrp,testSet,5,2  4,10,16,0.44886,0.54545,0.375,0.625,0.45455
trainrp,testSet,5,2  4,10,17,0.44886,0.59091,0.375,0.625,0.40909
trainrp,testSet,5,2  4,10,18,0.44886,0.63636,0.375,0.625,0.36364
trainrp,testSet,5,2  4,10,19,0.44886,0.63636,0.5,0.5,0.36364
trainrp,testSet,5,2  4,10,20,0.44886,0.68182,0.5,0.5,0.31818
trainrp,testSet,5,2  4,10,21,0.44886,0.72727,0.5,0.5,0.27273
trainrp,testSet,5,2  4,10,22,0.44886,0.72727,0.625,0.375,0.27273
trainrp,testSet,5,2  4,10,23,0.44886,0.77273,0.625,0.375,0.22727
trainrp,testSet,5,2  4,10,24,0.44886,0.77273,0.75,0.25,0.22727
trainrp,testSet,5,2  4,10,25,0.44886,0.77273,0.875,0.125,0.22727
trainrp,testSet,5,2  4,10,26,0.44886,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,2  4,10,27,0.44886,0.86364,0.875,0.125,0.13636
trainrp,testSet,5,2  4,10,28,0.44886,0.90909,0.875,0.125,0.090909
trainrp,testSet,5,2  4,10,29,0.44886,0.90909,1,0,0.090909
trainrp,testSet,5,2  4,10,30,0.44886,0.95455,1,0,0.045455
trainrp,testSet,5,2  4,10,31,0.44886,1,1,0,0
trainrp,testSet,1,2  5,10,1,0.44318,0,0,1,1
trainrp,testSet,1,2  5,10,2,0.44318,0.045455,0,1,0.95455
trainrp,testSet,1,2  5,10,3,0.44318,0.090909,0,1,0.90909
trainrp,testSet,1,2  5,10,4,0.44318,0.13636,0,1,0.86364
trainrp,testSet,1,2  5,10,5,0.44318,0.13636,0.125,0.875,0.86364
trainrp,testSet,1,2  5,10,6,0.44318,0.13636,0.25,0.75,0.86364
trainrp,testSet,1,2  5,10,7,0.44318,0.18182,0.25,0.75,0.81818
trainrp,testSet,1,2  5,10,8,0.44318,0.22727,0.25,0.75,0.77273
trainrp,testSet,1,2  5,10,9,0.44318,0.27273,0.25,0.75,0.72727
trainrp,testSet,1,2  5,10,10,0.44318,0.31818,0.25,0.75,0.68182
trainrp,testSet,1,2  5,10,11,0.44318,0.36364,0.25,0.75,0.63636
trainrp,testSet,1,2  5,10,12,0.44318,0.40909,0.25,0.75,0.59091
trainrp,testSet,1,2  5,10,13,0.44318,0.40909,0.375,0.625,0.59091
trainrp,testSet,1,2  5,10,14,0.44318,0.45455,0.375,0.625,0.54545
trainrp,testSet,1,2  5,10,15,0.44318,0.5,0.375,0.625,0.5
